Id,median_house_value
10933,193297.6022992623
16265,188317.7420404196
1968,196564.29397448857
15580,189613.5287617508
14373,163491.25756307124
8662,340135.8503918347
18817,222410.34748018224
1378,195858.7516224143
5608,261590.90120260604
11623,166295.32750667547
8631,271356.1746675939
3913,368708.7624843935
14313,222261.38321442413
9052,214217.54811348557
8123,161784.33131848436
12304,221729.5181591557
1131,102215.22916893513
10807,233730.86344683904
16793,530219.2934515511
7065,160138.75408288342
5232,276099.21552136075
7826,194714.23820348963
12060,67933.82318609743
17581,178714.3631730287
13282,244757.20227988772
895,278339.8344828821
6612,233208.17415530147
15509,199422.73356095055
16824,200129.08282313714
7984,202008.7892171068
13013,235927.51346525678
16177,155351.54838480346
13014,186981.22596866003
4958,86418.4603474939
16967,166457.01626536966
4959,290185.85637110536
12093,2263.446594840454
18491,313539.9990153528
1629,222588.1490494716
9764,241098.36572106864
8422,123973.45366561737
7322,177024.47521449983
14650,176768.03819454147
17094,271816.77354502905
11624,247020.62514161866
7173,67152.89131462977
15745,267661.858099146
13069,234716.769188835
5028,190336.55552501784
11137,187531.6967236391
11426,144610.47943960212
5535,172033.27075178942
2410,163807.36575903537
3209,180164.9845813419
6930,142405.9291717694
5549,300823.9789052094
6468,192937.2411701483
16301,312713.3498972108
16274,212946.88821180532
12119,198860.91906686482
440,241300.90650213533
1331,216835.42501807655
4516,194935.87135455332
269,233675.0836438855
3148,241720.00409284944
842,188917.48919530096
7827,189068.36882325972
11385,230057.11803408997
8529,236611.638233724
321,238009.33816058544
11818,180211.06843542025
19033,200813.9659052253
14594,120791.97848979353
7666,222188.52527200972
19725,227036.8084093806
1040,203737.1628752884
11935,300447.82357182686
15091,196931.73221155815
10730,193182.1256932615
18558,155301.0518855342
19213,137702.94312818546
727,240782.20417372417
8015,191187.5329541097
7286,198435.85713648782
17239,191188.39871174097
3574,174632.1020276792
3251,205293.6520579834
11665,266114.4875024241
4548,246890.71956255805
6673,268988.87365874555
14182,212583.25450253295
10148,286743.1235665623
1485,241300.04475232083
20232,212095.38504721655
19606,149153.8229674474
1224,264779.852024145
3931,177854.77335652203
16448,236111.7443312214
14381,228647.98073054064
5063,171336.5770854986
18400,252773.26827025943
12929,112147.43734008317
10883,135601.5377476662
19060,200519.83233860033
1482,359348.6817340431
15548,304284.23282157694
8308,264396.4867697943
9238,71382.76284106792
9844,96338.11132835914
10184,185161.05365182823
13386,166293.60392702266
3977,158909.77290333554
105,216582.62048669183
1387,156780.84702025345
16120,260987.9878048207
8128,231241.0912687931
12556,45969.916207681046
11212,125878.40069798495
10329,120010.67045437034
1285,196267.56845352444
12318,228687.03620006208
20607,267761.06288140925
19419,344396.18739729724
19602,221056.15641754225
9633,165808.23260782918
2145,256580.13952016208
10088,172339.95494710878
19035,371956.2396968148
2155,154662.42056970196
15201,152656.0474843863
6606,223443.1924328754
16159,279177.4317684306
10802,100287.34178840343
16907,134655.16327060957
10788,369256.5437852316
12776,353471.61062757357
19568,178082.28837074596
17724,169133.14167819207
2224,69121.29605529172
10168,134494.7676827528
17748,137134.418517492
13853,240481.54532422623
11007,114761.00691095795
3173,174926.73870756384
14421,374625.87769913377
11538,168489.1120472295
5975,290513.0118165423
880,225420.3207389615
14372,22859.96499941025
1421,210637.3807412268
3049,136235.23594739093
18478,152474.2888268143
6616,229035.97591602543
1853,368483.92541511584
14150,239676.8918109656
4453,108175.28925590737
20371,192125.92077215516
3554,181420.9542876702
7091,213442.2820866927
5172,200961.2462403773
8463,185354.54981606494
17311,156975.6376979985
10539,159288.7873836191
9680,188898.87203571328
10140,216166.89152069445
14868,250497.14647912106
17949,98755.68169988604
18661,184494.62427644985
19220,195065.62662657
11760,160584.55021301558
5469,290472.5799963936
9778,263924.4964447619
12661,192981.76532323545
4060,196844.946026306
14259,254607.4989292156
13124,109404.08540079887
15323,206317.7198727902
13795,158289.8631582347
15128,193617.26206225995
10321,182303.00249710336
4906,229959.09190739394
15039,166716.9183826967
16527,246311.5689874639
11025,258502.07937690103
17306,210376.13975478068
17576,310081.9495498546
14756,344513.8037854908
11390,129215.51836444225
15415,181520.80581080294
16676,185022.59560640095
13311,273880.8898175016
16892,185241.49530291208
16578,211226.20762077335
20308,346820.9490895933
19807,304508.0321110725
4647,94010.02191762248
11415,193782.40948295206
13918,174343.9885879804
1314,95535.56235032761
5762,224012.67333503533
9804,437150.8030505999
15517,138121.96808361507
5698,362707.3905288523
12156,176963.4066737422
14124,436900.66266208276
8802,199726.56314929505
3888,91997.4068253727
3839,160430.25999820928
12801,266612.756311785
9906,235140.44326673535
6696,158345.17207994324
11031,215796.90574355042
20346,272583.353009634
15065,206039.9255345389
12493,204272.54416011582
9790,217837.64642906172
16054,211654.59406872484
9957,197718.88173486735
5480,85729.09416227217
1570,290686.2701976333
8462,131770.681942766
16831,130545.67480550476
6433,228586.29012200894
6536,243849.38332666416
12112,156533.83204756817
12943,191228.091645769
8980,192612.02881667644
17986,388824.3253527078
2975,176829.75779721927
19745,371225.63639555435
11980,259811.83403186168
16954,245813.00553023448
3991,159205.60562802732
8177,219380.94884369208
8017,125554.66567236486
10917,176693.23308243326
14858,281860.2158858012
4933,175952.0943624769
11266,225256.2850998646
5504,170374.51761074204
491,399524.91036564845
14092,189564.43731551268
3478,270664.59253439365
8688,305734.1349820848
17275,235004.27285909542
16663,225551.72656825988
16865,223122.50437543629
1435,160302.80752511544
14739,183186.11199712934
1420,139301.03082402665
19584,180910.6344421252
17757,236347.3723914934
3179,226651.17255133257
13332,196486.7305130604
12487,312162.86289816716
8469,173399.40616027935
17376,122762.51969270103
19174,183310.25929303805
13581,312512.5410302776
6626,222017.26848707302
13785,423365.3634881089
16488,243804.70390242455
6964,102248.34241188603
8718,226952.3134263357
613,79723.6210230448
10437,264265.64777745644
16053,238424.567857121
18122,216546.53504345188
7246,218950.9465558253
213,180389.79626366985
15900,229363.12343397955
14423,228368.38003254926
11922,152177.29208250617
2676,188807.33296945482
11163,222589.92520042282
20400,93690.32118386196
7308,6981.182117615608
19533,276709.3044261479
5872,111472.80453414738
11544,168982.85771930387
9022,285091.8252423991
18370,264835.92746609455
14,270438.8677410359
1439,587772.734597764
13679,173632.85012429542
10820,293976.6865900914
6642,181634.13478684425
1829,185632.1373319364
10299,214462.36216739385
19329,230460.78480706873
9814,154868.0122335974
3388,201166.1115767299
18492,156068.04647817172
15671,112808.3806240785
18725,211637.7646910363
18008,136703.69577230111
7921,222574.66501248034
7421,234430.7906487456
3479,181232.27401652024
13176,259824.97967024264
18998,287082.14331139834
3877,160472.09309342597
17378,143209.17486156643
5395,259756.55283692124
14984,205028.34695108148
17771,237471.51241128275
305,200403.21803463076
126,278075.72621481476
11444,93112.72007932306
18984,141774.2664661265
5907,195092.2425509839
5950,197237.66245102277
10344,191231.97052814194
20476,70311.28299885528
11419,205879.8710698369
8275,178581.10330326538
4850,258379.48818601272
2856,204043.6179537885
8179,233550.05639894077
1016,312138.6613571184
14916,227909.03424482478
11339,112128.51844383264
7965,72554.19964029618
12120,243263.1268126598
6708,301586.4347873381
3753,204954.7261675538
8168,224665.04225539067
14770,146315.07639930994
6311,270749.0505204925
14096,254603.03465939657
4183,230272.43566929194
13402,83959.4028719032
19352,274209.3267663859
3848,214205.78553163318
10533,392747.4001967945
15379,316038.31898433075
16913,164619.6000483174
20498,379252.0143446186
5495,138658.7604342175
3458,198012.7747933566
5624,206549.42629808135
14474,193657.05589193356
9108,198840.57304552099
17975,279588.2311387558
7290,302559.08925482875
3321,155491.44262190463
7757,164433.48050365451
5652,147244.7495492819
17297,170703.175208464
18069,215316.22536884336
15688,225231.4448924323
9700,158922.90134977453
14807,280133.3209878866
7166,235336.74303619214
14857,211463.1987801402
16317,222217.11537147718
1239,256013.04114494083
9492,175396.85608600226
16509,139162.0904114617
94,292972.06102810556
9350,264391.16262737045
2143,247914.25709771528
9057,281835.1234562747
2319,219044.81535183964
18189,239911.16995771643
18571,139324.4598224783
14587,315197.1918536938
9025,217562.1360949434
15905,277094.6015418462
14736,233379.99328063312
19608,220965.2333575436
13080,291777.3036378597
855,214257.05959451493
7154,226976.33049084173
18915,136667.35291261732
2182,138585.67687271355
11769,68705.15744791392
5676,206674.19543133304
11261,161689.45115503197
4577,140176.75810570197
10278,248787.9245198824
5759,150312.309106022
6782,251897.47882614454
12076,56061.59594915282
8777,205140.9664505138
11584,174427.75878494393
11871,178952.25943892088
20088,177513.32872190003
12457,206469.59775141597
16788,146813.79488467315
2623,62586.623112694084
20001,216333.08394177567
8969,265267.552513382
15301,253607.77699121548
19772,133211.22922625017
13208,180698.40151071
18677,197200.77791797405
17728,261231.41311844194
17247,181621.2219695579
11294,294357.6311270235
10882,229263.07102136553
8272,176795.60764747733
847,197986.71152875258
3169,118570.83729853881
13724,177827.63483740893
17013,200015.3169318412
8820,215787.0949762558
3316,158478.30878052194
4534,155552.26859165746
11547,155697.12076200158
18623,139698.55197092082
4392,134251.11950171326
19218,234090.87953336764
5501,202740.87577540614
1884,222145.75710949465
10600,142288.82990115782
4503,237268.497653071
3608,127986.51437697356
1889,174085.53448089765
7920,239927.9411256154
17517,221401.16843186837
11841,202278.41102148843
14003,143638.55681817708
10644,284198.48145226313
3351,193570.56928991922
924,276458.45691993076
5598,176240.67367911077
17751,348549.29467872577
8387,268573.9285012272
14832,159717.65261020532
13139,196049.0167481467
7506,199182.6107245577
5524,273700.47092070547
19127,185908.51830795806
17469,224535.69017157052
13542,114704.87650611716
9003,175040.5774330763
20592,227187.12364803697
6973,157515.65579909927
6859,259416.67829416972
19400,166704.15188398352
18530,171454.4078688248
10021,201509.47492237433
6456,151490.51739678177
5440,156685.89050399695
13527,373281.11622459354
9599,264085.2096606685
1143,195294.10954116518
10178,283206.475470093
16232,233214.03353881772
14906,127670.40667609405
19252,184483.7192707276
7334,195435.30292031448
18216,171178.25600776833
2501,237194.26942754356
9552,223758.8767777821
1787,170588.53026105862
14243,238967.49720606997
13644,180662.98210795625
8870,269506.99692657054
3890,176493.40862853607
4804,155698.57675746552
17753,146185.10729659197
267,242612.56721157266
10222,181853.6770209895
3533,164647.91119310784
15316,218461.63627560454
6097,323927.24882811133
11787,198003.9777181325
15641,188070.8456457393
11489,230804.4009370081
19309,250985.47045233857
11075,226530.9270640783
16049,123277.81712339932
2526,188267.44411992835
16805,254813.34962604666
2832,227469.92607031012
4545,173750.8463666828
7967,166273.55789792453
579,22178.51407403774
15571,344869.1071065425
18335,162081.33212703688
11069,145528.12060347153
12735,215026.11758684795
17121,282907.48492625187
993,200446.1548526844
11146,176208.57999048458
13967,137640.13638655082
1549,198595.62375350413
18416,85502.37812070755
9578,255795.57349894813
16888,133166.52582417466
13347,209209.97815528626
20234,136310.20288807162
5705,207733.13343483215
14961,454101.9885544572
12015,225264.32494898734
9822,242518.21623607716
6237,175741.4137984402
7112,133672.83336127872
6922,159189.38142998377
3128,179895.25787030434
7035,229587.24001309468
15109,181100.76167081489
3824,122631.84519874246
2836,232243.93072316473
20370,290371.9233169383
16695,145675.44455386468
16630,271120.68161116506
19563,132921.77241619298
13428,354911.9283742015
20620,189032.4996194917
18703,201809.47534970642
5099,227384.5381082722
12552,105692.01135686706
9383,228072.9357252388
2789,154347.4352057439
16956,237067.57483366173
7651,317158.37405138294
10350,268564.0200850042
4795,234513.96939701162
1048,77768.97629951243
5957,178977.7446025869
18024,238854.695492936
19737,287642.97399388935
8990,216141.51121851214
19312,195542.3716016455
1798,222286.57049573376
19264,176067.69914009818
15481,122166.98696099059
13774,279618.68988089834
11694,187971.66762797238
17546,212012.98541340284
20471,165915.1597706034
19674,233591.61158296652
19809,128777.25088095163
17015,69343.12374233577
16662,202987.31216906273
11173,130251.17521364588
19573,285331.2973062605
17394,267774.45061425504
19838,220471.88548397063
17759,111529.68175131218
6862,177532.36885764977
2579,208944.02483356086
8597,195193.72768066544
19558,127999.70926378798
15620,105488.96705194704
18593,236589.30548582016
179,226348.93102130268
550,169851.380074994
8024,22024.764434641533
15137,296679.8140151598
6465,136477.37407019731
9352,249886.436908944
14764,390061.00549246254
11520,144677.6168323755
9717,159413.1148460466
5639,90356.86293346423
19170,78912.22732007445
5979,125894.38653372288
18218,228540.57317330438
3684,230536.57669769786
16497,188077.23536223551
480,190245.33112905012
12547,207437.16677205527
16108,180027.7653006448
4838,271428.9964979054
3521,167645.6183656042
2261,232779.4078644586
16537,281216.587542608
13238,95135.14734826496
19102,241402.57732507697
5669,109721.22449746425
10688,231873.8047129764
15396,294722.3422429965
8906,260397.83296291676
15819,120761.43273838866
4000,209458.12348397664
9950,214747.9137394597
3815,227326.77413550494
5864,215744.5817645099
15189,307769.3736322863
632,279600.16769479366
2819,215411.2391166183
16238,167735.12966729404
15561,174111.80477563944
6784,246374.17624106226
17061,97086.84880000696
5184,157225.08059641125
2734,40609.11310685809
16675,315103.39725811884
11837,220634.5592878994
8702,266912.68142451794
10425,213092.22198486316
15960,241705.3639484384
14130,188102.9783448535
13850,251870.37849757285
17867,135247.06718524089
9199,265851.4625161716
11938,198297.5335325672
12807,187164.84702993164
12138,176027.7307183314
19593,281008.57528082747
15275,281950.6481190168
181,170818.5868731275
19567,275628.982553063
16199,221253.6262397268
729,312819.68900238635
15793,264765.2900182879
7933,311325.03165737673
8747,220065.16487166914
11994,221248.42202125402
15211,254965.13813655596
19418,300432.6689212225
17514,191954.17567746463
4892,227898.9962037733
11161,588443.5350825111
16023,243825.22192994755
412,207542.05870287388
13394,198621.709640086
3527,433833.8795941722
15320,206435.11022693463
7122,253776.97962709685
14033,328190.5427319445
6680,129733.95555410476
5183,186049.71875666414
15848,159381.0405276724
14090,157016.23755322542
16636,252804.90590587404
10955,215723.31779623573
13183,241544.46826572175
14498,191535.5696143104
7925,201758.04416594494
3542,233398.17137164337
20060,96095.96571612553
15818,315739.5892072473
1244,205024.6082549693
17955,188734.18906875225
10809,180842.09930573427
1383,215779.07663474797
8976,189947.93671416328
5092,108019.60044336453
10245,284436.0517624466
7971,203381.12133690072
19456,275123.3429187048
4523,235883.66336095327
1682,116592.86270364081
20168,318417.25242433284
3783,190789.63275066644
3842,122645.38710040864
10849,248411.7510597956
9377,291070.0689977378
17661,167566.16921994463
17653,259643.06775870785
10865,166787.5716607922
2129,236019.47068760206
9692,109316.3363135374
18223,268263.73824340384
4938,156354.7113048854
3792,175307.04593014982
4679,171163.4484888325
6203,366759.0692099641
617,342163.1983420343
2307,233369.94055768976
11501,126598.58278461745
14787,202106.80108595564
6660,37270.861817725716
3020,268340.8291758157
299,228646.26867865428
5081,221127.27155385725
15945,138581.01971714973
17682,304850.1196219592
4444,214739.31874719547
17347,186481.90385641356
837,236997.1613473129
5046,128780.70251862422
9068,209088.96011267594
146,168392.03149484287
8281,174419.34996375674
12248,215685.31210825566
2237,185117.17876649927
17472,182766.4113162379
12136,193935.1629715006
13065,190483.32032241524
7767,219279.9415238456
13538,212031.3180506412
3560,196891.2383866025
14231,204558.5138119643
14128,166693.6548750671
8035,157807.20910841605
13889,239910.44895532506
2901,363832.32800459425
1512,232905.16971757688
6503,266216.39328925253
15268,242022.79246902707
3900,182773.01435631444
2576,167961.03017866492
231,203944.09140823525
19036,229110.37887077132
6797,181452.71237442468
18226,252509.37031092704
18778,158538.87354093685
12111,419930.21060231834
4799,214791.81755308568
6123,267174.3924774178
16587,202665.10208834708
18937,114196.12726009512
15768,76480.63420361694
16905,131921.97179182988
15124,153578.38520151938
9457,220850.39601819956
19981,162461.73399755912
6644,291728.1834421774
628,200052.20040656696
6773,262539.59666648245
13620,97001.66732369881
9398,133627.54216504784
13249,105140.00066481781
1760,267986.76127465174
18678,253320.8404701029
16290,225956.84348646228
1335,272880.076480232
10167,131386.51858904853
2372,210347.933169319
17775,317822.37650031043
16909,224826.16502195032
1703,141310.69231039018
20508,140508.33296889468
18970,244809.36682405815
3766,209038.2836393263
12783,196998.8771485375
17898,142633.9769428556
18364,234696.38403946918
8897,180886.10311031708
11043,152214.85399837483
16152,241529.82310040254
3873,113013.69081328463
17081,365425.66507398634
18384,223751.98093920026
2878,136567.58997353644
6129,97072.15347880087
7948,104926.34098311173
15602,288927.09584901755
10670,318268.67838688527
1026,267950.6179507546
15087,184054.59140284796
9545,136018.85372065584
15623,258400.0219471592
11293,227060.05396315161
12512,146969.93156010334
2034,224917.08935093158
18789,299303.2350426984
12474,174480.72037385966
1368,277609.12108624756
12982,263878.5045598224
3468,97826.82930059449
11096,167687.81326030873
17671,192372.3334400329
624,119984.80301523677
8826,139250.71766574285
814,160368.70704752547
12338,222936.48629297712
4260,240880.52326169645
9015,217836.47321292997
4980,74401.57153707361
20167,167423.65772262635
12344,129738.8250584405
1742,338174.173693388
2250,180104.33366060077
10935,217689.9421154732
1058,253871.12878175982
10087,240358.05038317147
10129,13423.72903661472
7485,276934.807139227
17699,207901.63471582648
4920,155513.21060936782
965,215909.55540136195
7825,379542.95674405555
7701,159664.80146307414
13960,137130.43787560935
5821,217762.9922348609
16410,129414.15023058167
1080,279814.4150550112
6182,68826.719258008
15177,173682.6435574962
5606,234401.36593234737
12408,227080.50963722175
5209,208127.4882849631
10107,253893.12757198064
432,184605.33443288854
16444,202682.3133275333
14810,286583.9848794624
10701,203622.84717535457
5299,160325.4004189544
5029,310402.0222910987
8572,282131.55604197766
2252,344497.2792622394
2969,204552.7231621403
2421,280606.63986463833
11637,120766.82302518026
13663,157051.42037318254
13227,244951.10964871873
16738,222661.16481520672
17113,168918.40345446445
2259,295379.6180015043
4311,121619.10031996497
5778,166343.03250215028
7953,238603.05148724903
6790,185465.3464673262
11485,198056.20720027847
6571,151410.70946534924
13270,245148.11489323332
7437,122272.0102167456
18490,175353.78382388508
15587,232266.09012228646
18035,192819.2121347815
14336,216513.4656082088
13587,211165.69037449558
5188,225161.8357456514
17692,285556.09211192303
8491,166840.0939145557
6210,211674.07538899258
12377,260692.82676644018
9522,194230.12391049814
3949,209075.67002505678
16064,225730.30128506685
18556,303952.4084979347
15628,173968.36629156282
5945,257708.2125057815
14924,167521.53844559068
20313,253514.4875539291
9236,204216.45999270317
5881,284529.2896589586
19282,73373.25133168072
7932,88462.65015734291
10297,99413.38201009936
9197,272390.26728537394
4881,247278.6118882922
11377,182625.21215868604
1902,199964.616189214
12572,183279.4260931327
17599,84428.84955209766
2460,263914.6569761937
20428,82869.26019902684
5529,217886.50356396323
14446,134336.7443489677
8527,226868.5634641415
13397,144674.3286622081
16168,332701.9767315446
9146,162462.83345197228
540,192388.7776993243
3378,168728.76890468976
1319,217629.70734959314
2074,237531.24990739062
16559,175460.78328387506
9829,302831.54318987025
12207,221735.37865405274
16257,153954.77200658357
1543,120593.73715241102
12014,230274.2843686457
9218,149472.45216261919
7434,209299.19977160302
10133,159766.0050607505
11468,151187.03890746913
633,217644.78476177517
4315,232077.14603172627
19870,299085.5102380972
14402,324028.7094848332
4855,170042.1096684768
18015,183876.50958155916
10575,162704.63575530006
14349,130682.44579251888
8978,267647.3664990862
15865,147145.7186024286
14838,256494.80974092992
3714,184278.62391350797
2128,242790.1760758892
5526,177175.1979724302
1496,189585.44464748743
13682,203856.35159768752
4006,456516.74414482916
1745,159206.02369042567
20347,234222.70713231192
17382,98367.49020319074
7132,192303.20416575528
20005,192883.93624820738
4156,138969.70613446407
4048,170558.5218555586
13616,177582.91128458438
2833,63003.8751815415
6948,202628.00502447132
10077,274697.0946415561
1500,210163.82872583755
18157,213377.3241545377
13838,186639.82356672865
17446,231880.90041408938
19630,120564.65217757269
7734,154243.22833325568
5406,195804.86739186166
2657,120408.9307408314
13197,191902.95227520476
9460,365157.9732324915
10773,256008.00396751275
12713,184646.40451134625
14980,69546.38801656004
8785,166482.75294077885
11786,174146.47314002237
12690,155345.72239964886
5246,213950.98442814418
1841,151626.23246542457
16633,202794.85239869502
3436,199299.08568538082
9257,168002.39385339495
14941,183626.70087199422
14227,174607.82711444126
11421,122119.13004661018
9819,242326.23449369182
12488,141546.03241946432
1700,210960.7503245031
7236,160637.18540254675
18515,150730.91296115617
18152,245197.4962075079
915,192491.26983991725
15139,220317.1557600888
14514,255880.664875675
2442,249455.77507410132
332,54686.31451840485
18279,233060.22756256425
13951,163499.72149609693
9130,186827.72799461323
12687,202661.7201734237
17837,142030.55468333093
9918,191458.09456988185
14180,290443.4828216214
18280,143215.9961727284
6390,262673.35286986706
461,245040.072276182
11647,218449.72930468753
27,348824.3920440735
20378,148065.94456227592
746,192272.12272695953
1404,196459.67351774767
16237,231594.2970624898
2430,197795.76223963656
4643,267198.03337092564
13218,151438.3070823875
15986,190674.28612684782
10331,261320.18965303403
3305,148210.80098679385
7105,178386.57840187696
16665,169841.50579856872
14113,285943.3582799093
13383,187074.36596920446
12182,191535.44618453638
15003,186146.15255625622
3459,303897.17756592017
17192,230921.58149841984
17797,283139.4111840507
2661,82518.00061441687
15487,195984.58316523285
13585,207810.01949513942
17533,207754.3421820098
8530,212723.54610654904
5545,212962.8426598666
16716,156199.49506947811
7196,308549.33404980856
17838,225502.32344383997
14504,153714.46599269944
7017,195243.13268433907
9965,157151.79143640897
19680,163729.8112949299
19633,249088.02596922521
18548,158101.1906548237
9004,155659.2924856118
9479,218575.0256855042
6268,239325.56220802912
5073,226579.8657182254
7604,71598.67862712752
5799,172727.61848188454
18669,376230.40005428344
16540,259693.76305157767
20171,119075.65460937237
15346,225203.29926930252
15391,240283.31498274673
15250,266050.61292547226
16291,222610.9593750398
18923,194981.68039301925
15031,198825.8439913194
18836,152063.99300714463
17620,247064.61395885423
347,184165.17925611505
3283,215653.76445691247
17101,459197.57848269003
3861,268126.79362639994
856,205057.93366095092
14229,169127.79980471788
16065,161903.0900219261
2720,185531.82324273745
11791,182356.94773132942
15414,240908.79275700008
11729,180672.62415874784
13622,281710.27777446946
12183,266178.1610778173
12507,205545.6783736067
9736,92684.83829761352
6707,83338.86137183917
12743,174312.77942924516
17328,331556.1122905008
16197,436209.6519968035
13704,228282.52904942672
10581,146887.46397391602
18165,219394.4321423099
9207,144963.53004152392
19068,325150.22037208185
4164,236861.62617547368
13594,201920.1067447042
3031,187386.9973588296
17296,206447.86134665605
4455,209837.36745499657
14741,275099.7447734888
19477,276680.4664433942
9273,187523.01295620803
20261,135968.90075561975
7675,121414.5964394897
5265,142146.3590577172
1111,212698.4433140648
3754,186630.71048584627
3499,201202.50491921208
3259,342947.9604252636
15859,180908.28759031865
7682,326709.3440312106
6073,195067.65736744052
8000,239636.0430808197
1994,157477.7656090997
14487,71882.5940589984
19407,100324.70204308754
18300,141543.943322941
955,118769.53107809203
5965,98157.14363890844
2098,77330.20778242144
18850,223497.77530478023
7159,290332.3090248348
6799,190036.8512201429
8506,295012.2566497519
12411,91827.255218291
1592,175968.01837759206
1600,54988.72420703634
3668,370977.96447808197
5797,286938.0984639543
109,172752.79527777852
6143,166048.0500580853
10444,215236.68846974426
9332,272849.27897410217
11440,209021.59378814852
15665,230865.2117200196
8849,166561.33533002305
8251,283445.82360804715
6753,185163.63340196252
17698,319910.099396878
2395,302233.57070954295
3989,253274.594922296
1504,213324.26124094852
2637,181704.5659170499
4994,336401.66539385944
12511,272650.25384064385
985,215545.83693400736
8801,112296.36774336446
10451,195345.90923967
4869,80771.94172153667
13499,129439.28377795412
4166,271554.3111019276
9159,156619.5477445077
5393,195912.89201131384
18701,334260.3687053188
7895,199364.56291928905
3306,131673.66189958272
5056,277674.187288727
6103,319518.70606424374
9047,249564.02751925576
5981,178793.53385628096
6063,82510.39007090524
2243,197398.84986057517
17020,193115.95062655478
18925,290705.35602858505
20270,233699.39576174854
6611,182590.80308643976
2356,260070.4725473759
11593,112733.19059136213
10536,232368.97542120836
8872,197849.15927329927
5750,300628.9617706811
20271,150279.71181657497
14028,74667.6652649304
20186,162810.3584254061
13236,19092.108377845725
3359,156843.37330490586
10172,229840.513880026
15135,159105.37895850104
2165,209325.81445643766
4326,213320.7225363102
9788,234865.92610991522
11649,172924.59999545894
16728,218627.90476620584
6132,265252.99618629675
10152,253083.5845017393
13002,154256.0593514729
10603,227045.0679501749
13903,190502.27997860202
1099,246945.31637483533
6514,395998.1423238484
8692,265988.70361332287
16593,177579.8296896521
13973,264442.624466551
12007,158014.1148175667
1964,94696.23667997227
4339,265350.65407211427
14345,216445.8411564944
6916,207332.6819805022
547,250010.80609921349
12155,183117.53490359528
3077,219225.61080693247
10074,100773.16324714725
12194,139596.51676286946
7525,125369.95037565813
13790,200201.49109373777
4676,239400.4351628361
1808,233824.46296926262
7951,133051.21782881126
13821,229280.1818215531
10859,181373.9555121135
3580,270217.9205227933
8668,277796.5765006788
11409,130427.49454254733
6666,93832.86256481866
7102,179797.27708167836
10885,155680.3843445674
12655,122609.64742934826
3958,284073.69325850386
4604,230748.00775336206
17276,189963.80483719753
12681,390108.24389819725
16884,149569.20910347137
12173,231152.30298777163
9173,205600.68629180477
16589,224739.24183855235
2760,179741.50084218915
1497,242451.15290252876
8835,233625.6864539183
1607,33220.624660253496
19119,252497.42089252867
10470,182495.58566652302
20222,225564.9564373686
16940,194614.4808137613
10270,248577.40844685424
20142,80169.99231366393
9988,229347.7043262276
9598,166175.89269442513
20360,186205.05291577266
16986,238141.8346858857
12337,224688.89948504945
18338,256612.61072523223
18252,188445.33366946768
1299,197890.9342321151
7954,172020.9633185317
1133,201973.34968426265
17381,172985.535612279
19478,235171.79534821096
3403,341325.15095434693
201,173499.46117969198
15353,279188.81941899424
353,142404.3910981235
4210,292271.72048156516
398,173170.65736882476
15614,284321.5919681888
12608,137668.45082582766
14459,298163.61731761595
20638,209768.0629726611
16638,207871.93706060885
8464,50517.05083542886
11052,150985.4362553433
229,438890.93586845865
17927,197843.4965967733
12414,119073.92703737508
1193,187722.02431083575
7053,241061.21212620946
11811,216645.0695185351
3618,247918.7122568327
16993,588306.4411595038
6289,245852.32243783586
16050,300129.8181274682
12039,417931.02004352136
13342,209063.15261618892
10473,119137.3609140373
2580,241400.33234017552
7232,244563.26724332123
18756,113780.9175647285
15518,178490.54001626774
6806,115455.44089133476
15185,152975.45681031817
5290,249965.1369306557
5417,218484.07863685704
16092,217863.14532138215
7773,154239.88501272956
5637,181859.01930778014
7038,144198.69170128554
16863,217277.2382688856
9312,206232.58678802906
12647,121660.12865313438
5723,246446.57265665274
12719,201658.73261528343
12663,128301.64682296217
15253,104909.9180910009
8237,197190.14420406308
8165,586071.5595211948
13278,102594.47074653114
15393,211637.4216746756
11416,233974.77508343093
8310,154819.37416308423
17238,83597.52907384037
18243,339798.44985611347
11882,220893.2817197435
17688,205132.88783719082
15762,210949.65430906508
3339,187611.88292039008
8559,186682.52624604112
1751,288248.5757765695
18314,223544.64551445906
8911,281287.6182310836
8061,131056.08338941522
4239,225806.72901756948
3367,184523.92399186373
5812,150936.9054695597
2269,103117.48451795505
18221,184474.4816632784
5133,235973.1060751925
8063,198129.58973185616
19864,288496.5457567685
10235,182285.73113958986
3612,270457.26036485453
3214,199955.24274983152
6643,159259.22676339245
653,241576.69528953498
14934,313753.18759581057
11950,210075.53077081073
11641,264143.5720168885
18728,249218.85512121563
14731,98012.9277324384
9593,153813.4836091197
1619,108026.5466022981
17896,257959.9504935657
17596,150337.40641057084
17934,106828.85097860005
10389,215683.25749851766
12931,298583.224988389
6420,192572.98813223434
14845,177396.2407930547
11315,177799.53260828144
10043,113177.01564654637
6263,168053.5239591113
15367,89763.43058761707
291,111007.96887065328
5794,212301.74834796623
16411,259379.3573317282
7509,57067.724104989735
2876,139033.5684547665
161,257891.88946545095
17356,293068.15312303614
11702,113940.49035081558
11417,230170.5633474935
10310,156492.34401919434
9945,217664.67575005116
8705,262834.1848869865
12036,179444.85086211658
19142,203667.63296309081
17789,222338.91406936367
18671,402390.8602705802
14655,130519.45193857666
13586,93474.50641913753
15582,197755.36844865629
5578,187988.89124586747
